##VUT-TEST-IDS 5
G:33
N:5
A:0 test-bookkeeper.py
N:0.9
C:0.0 damage
C:0.1 divergence
C:0.2 naming
C:0.3 overwrite
C:0.4 protection
C:0.5 record
C:0.6 reproduce
C:0.7 setup_delta
C:0.8 one_act
A:1 test-stream_store.py
N:1.5
C:1.0 keys
C:1.1 lock_dead
C:1.2 lock_live
C:1.3 nominal_kinds
C:1.4 promotion
A:2 test-group_table.py
N:2.4
C:2.0 faults
C:2.1 groups
C:2.2 persisted
C:2.3 tables
A:3 test-test_id_db.py
N:3.7
C:3.0 allocation
C:3.1 face
C:3.2 faults
C:3.3 healing
C:3.4 retire
C:3.5 tables
C:3.6 vanished
A:4 test-traces.py
N:4.3
C:4.0 key
C:4.1 table
C:4.2 elision
