
--- state-machine mode reference ---
ID           [  0:7  ] 'SM_TASK'
DOT          [  7:8  ] '.'
ID           [  8:11 ] 'RUN'
END_OF_FILE  [ 11:11 ] ''

--- reference ending in VOID keyword ---
ID           [  0:7  ] 'SM_TASK'
DOT          [  7:8  ] '.'
KW_VOID      [  8:12 ] 'VOID'
END_OF_FILE  [ 12:12 ] ''

--- three-part dotted name ---
KW_DEFAULT   [  0:7  ] 'default'
EQUAL        [  8:9  ] '='
ID           [ 10:12 ] 'SM'
DOT          [ 12:13 ] '.'
ID           [ 13:19 ] 'MEMBER'
END_OF_FILE  [ 19:19 ] ''
