
--- keywords and structure ---
KW_ON        [  0:2  ] 'on'
KW_MODE      [  3:7  ] 'mode'
KW_SM        [  8:21 ] 'state_machine'
KW_UNTIL     [ 22:27 ] 'until'
KW_EVENT     [ 28:33 ] 'event'
KW_CLOCK     [ 34:39 ] 'clock'
KW_OFF       [ 40:43 ] 'off'
KW_ANY       [ 44:47 ] 'ANY'
KW_BEGIN     [ 48:53 ] 'BEGIN'
KW_END       [ 54:57 ] 'END'
KW_SWITCHED  [ 58:66 ] 'switched'
KW_DEFAULT   [ 67:74 ] 'default'
KW_INIT      [ 75:79 ] 'init'
KW_DEINIT    [ 80:86 ] 'deinit'
KW_VOID      [ 87:91 ] 'VOID'
END_OF_FILE  [ 91:91 ] ''

--- operators and symbols ---
ARROW        [  0:2  ] '=>'
AND          [  3:4  ] '&'
EQUAL        [  5:6  ] '='
COLON        [  7:8  ] ':'
COMMA        [  9:10 ] ','
PLUS         [ 11:12 ] '+'
SEMI         [ 13:14 ] ';'
DOT          [ 15:16 ] '.'
LPAREN       [ 17:18 ] '('
RPAREN       [ 19:20 ] ')'
END_OF_FILE  [ 20:20 ] ''

--- literals and identifiers ---
ID           [  0:6  ] 'Tick_3'
NUMBER       [  7:9  ] '42'
NUMBER       [ 10:12 ] '-7'
NUMBER       [ 13:16 ] '3.5'
STRING       [ 17:30 ] '"hello world"'
END_OF_FILE  [ 30:30 ] ''
