    :: (w: 0; a: LEFT; t: 0; c: 0)
    :: (w: 0; a: RIGHT; t: 0; c: 0)
    : : (w: 1; a: LEFT; t: 0; c: 0)
    : : (w: 1; a: RIGHT; t: 0; c: 0)
    :a: (w: 1; a: LEFT; t: 1; c: 1)
    :a: (w: 1; a: RIGHT; t: 1; c: 1)
    :  : (w: 2; a: LEFT; t: 0; c: 0)
    :  : (w: 2; a: RIGHT; t: 0; c: 0)
    :a : (w: 2; a: LEFT; t: 1; c: 1)
    : a: (w: 2; a: RIGHT; t: 1; c: 1)
    :ab: (w: 2; a: LEFT; t: 2; c: 2)
    :ab: (w: 2; a: RIGHT; t: 2; c: 2)
    :   : (w: 3; a: LEFT; t: 0; c: 0)
    :   : (w: 3; a: RIGHT; t: 0; c: 0)
    :a  : (w: 3; a: LEFT; t: 1; c: 1)
    :  a: (w: 3; a: RIGHT; t: 1; c: 1)
    :ab : (w: 3; a: LEFT; t: 2; c: 2)
    : ab: (w: 3; a: RIGHT; t: 2; c: 2)
    :    : (w: 4; a: LEFT; t: 0; c: 0)
    :    : (w: 4; a: RIGHT; t: 0; c: 0)
    :a   : (w: 4; a: LEFT; t: 1; c: 1)
    :   a: (w: 4; a: RIGHT; t: 1; c: 1)
    :ab  : (w: 4; a: LEFT; t: 2; c: 2)
    :  ab: (w: 4; a: RIGHT; t: 2; c: 2)
