    :: (w: 0; a: LEFT; c: 0)
    :: (w: 0; a: LEFT; c: 1)
    :: (w: 0; a: LEFT; c: 2)
    :: (w: 0; a: LEFT; c: 3)
    :: (w: 0; a: LEFT; c: 4)
    :: (w: 0; a: LEFT; c: 5)
    :: (w: 0; a: RIGHT; c: 0)
    :: (w: 0; a: RIGHT; c: 1)
    :: (w: 0; a: RIGHT; c: 2)
    :: (w: 0; a: RIGHT; c: 3)
    :: (w: 0; a: RIGHT; c: 4)
    :: (w: 0; a: RIGHT; c: 5)
    :: (w: 1; a: LEFT; c: 0)
    :a: (w: 1; a: LEFT; c: 1)
    :a: (w: 1; a: LEFT; c: 2)
    :a: (w: 1; a: LEFT; c: 3)
    :a: (w: 1; a: LEFT; c: 4)
    :a: (w: 1; a: LEFT; c: 5)
    :: (w: 1; a: RIGHT; c: 0)
    :a: (w: 1; a: RIGHT; c: 1)
    :b: (w: 1; a: RIGHT; c: 2)
    :c: (w: 1; a: RIGHT; c: 3)
    :d: (w: 1; a: RIGHT; c: 4)
    :e: (w: 1; a: RIGHT; c: 5)
    :: (w: 2; a: LEFT; c: 0)
    :a: (w: 2; a: LEFT; c: 1)
    :ab: (w: 2; a: LEFT; c: 2)
    :ab: (w: 2; a: LEFT; c: 3)
    :ab: (w: 2; a: LEFT; c: 4)
    :ab: (w: 2; a: LEFT; c: 5)
    :: (w: 2; a: RIGHT; c: 0)
    :a: (w: 2; a: RIGHT; c: 1)
    :ab: (w: 2; a: RIGHT; c: 2)
    :bc: (w: 2; a: RIGHT; c: 3)
    :cd: (w: 2; a: RIGHT; c: 4)
    :de: (w: 2; a: RIGHT; c: 5)
    :: (w: 3; a: LEFT; c: 0)
    :a: (w: 3; a: LEFT; c: 1)
    :ab: (w: 3; a: LEFT; c: 2)
    :abc: (w: 3; a: LEFT; c: 3)
    :abc: (w: 3; a: LEFT; c: 4)
    :abc: (w: 3; a: LEFT; c: 5)
    :: (w: 3; a: RIGHT; c: 0)
    :a: (w: 3; a: RIGHT; c: 1)
    :ab: (w: 3; a: RIGHT; c: 2)
    :abc: (w: 3; a: RIGHT; c: 3)
    :bcd: (w: 3; a: RIGHT; c: 4)
    :cde: (w: 3; a: RIGHT; c: 5)
    :: (w: 4; a: LEFT; c: 0)
    :a: (w: 4; a: LEFT; c: 1)
    :ab: (w: 4; a: LEFT; c: 2)
    :abc: (w: 4; a: LEFT; c: 3)
    :abcd: (w: 4; a: LEFT; c: 4)
    :abcd: (w: 4; a: LEFT; c: 5)
    :: (w: 4; a: RIGHT; c: 0)
    :a: (w: 4; a: RIGHT; c: 1)
    :ab: (w: 4; a: RIGHT; c: 2)
    :abc: (w: 4; a: RIGHT; c: 3)
    :abcd: (w: 4; a: RIGHT; c: 4)
    :bcde: (w: 4; a: RIGHT; c: 5)
